Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),Yes,No,No,99,7,23,33,30,45,30,20,3,4,80,65,30,55,70,5,55,40,95,40,66,20,75,25,85,2,75,5,5,90,65,35,55,30,20,40,40,10,35,30,25,20,35,65,15,66,60,45,25,20
Blind Mode (recommended),Yes,No,No,99,80,80,80,50,12,3,2,2,21,23,50,17,8,4,45,33,45,9,5,38,22,4,2,67,22,25,13,8,86,48,21,49,59,30,17,89,12,31,72,33,76,5,62,1,20,28,3,86,8
Blind Mode (recommended),No,No,No,99,80, , ,20, ,10,60,1,30,90,10,10,60,80,20,30,60,80,10,20,40,40,1, ,20,90,1,1, ,80,40,70,30, , ,80,80,99,80, ,80,80,90,10,60,40,40,80,90
Blind Mode (recommended),No,No,No,99,20,80,20,85,15,10,20,10,70,80,80,10,75,9,80,80,20,30,85,87,12,25,8,78,14,76,65,80,13,76,15,66,77,22,57,21,11,34,88,57,12,14,87,26,75,33,67,22,68
Blind Mode (recommended),Yes,No,No,99,83,22,78,65,5,5,1,1,1,80,85,1,70,60,80,80,85,40,5,2,15,10,1,90,80,95,99,99,80,20,10,90,80,80,15,10,10,60,80,25,10,20,10,1,80,65,5,85,15
Blind Mode (recommended),No,No,No,99,1,1,1,20,10,1,1,1,1,90,40,1,99,99,1,1,99,99,1,10,1,50,10,99,1,99,50,90,99,99,50,50,30,1,50,60,1,99,99,60,1,1,50,1,1,1,1,1,10
Blind Mode (recommended),Yes,No,No,99,80,88,80,79,44,3,1,1,33,75,20,1,1,99,5,25,75,80,18,99,1,55,15,65,45,99,99,15,88,11,1,11,78,10,30,91,1,85,75,19,20,10,89,1,99,82,99,10,10
Blind Mode (recommended),No,No,No,99,20,10, ,80,1,20,10,1,5,20,1,50,70,70,30,70,20,20,5,80,1,99,90, , ,99,20,80,80,20,20,80,80,50, ,70,10, , ,80,20,70,90,1,10,10,70,30,60
Blind Mode (recommended),Yes,No,No,99,3,1,2,4,6,24,14,4,8,20,12,12,35,80,2,20,75,99,2,65,10,20,5,92,8,96,82, ,62,66,33,82,45,3,50,83,24,49,51,51,62,64,51,49,1,51,2,2,45
Blind Mode (recommended),No,No,No,99,99,1,70,10,20,10,1,1,20,80,25,10,90,75,20,1,10,10,10,1,10,10,10,75,10,75,15,75,75,85,30,75,15,70,15,85,10,25,35,25,35,25,1,10,45,85,15,10,15
Blind Mode (recommended),Yes,No,Yes,99,99,99,99,99,1,1,1,1,1,99,1,1,99,99,1,1,99,1,1,1,99,1,1,99,1,99,99,1,1,99,99,99,99,99,1,1,99,99,99,99,1,1,99,1,1,1,1,99,99
Blind Mode (recommended),No,No,No,99,6,8,12,2,13,97,95,90,70,86,94,3,84,80,8,62,24,44,4,99,1,78,2,97,80,98,45,72,16,77,3,61,36,11,1,5,87,93,6,33,1,98,3,9,95,23,88,99,99
Blind Mode (recommended),Yes,No,No,99,2,11,56,79,10,76,27,1,1,90,5,3, ,67,9,73,73,93,2, ,1,13,64,81,2,98, , ,4,95,16,91,66,9,77,83,91,82,77, , ,92,12,27,8,6,78,3,1
Blind Mode (recommended),No,No,No,99,99,99,99,25,75,30,10,10,10,10,10,10,20,75,20,20,75,80,20,65,20,10,15,65,25,75,20,15,65,45,30,75,35,55,34,75,35,44,45,86,44,35,65,1,10,10,15,35,20
Blind Mode (recommended),No,No,Yes,99,1,5,99,5,1,85,95,1,1, ,1,1,99,99,1, , ,1, ,95, ,1,1,99,1,99,99, , , , , ,90,55, , ,95,99, ,95, , , , , ,45,1, ,95
Blind Mode (recommended),No,No,Yes,99,20,10,70,35,15,20,25,5,20,65,40,30,70,30,60,30,60,15,20,35,40,35,10,50,40,90,75,75,90,80,40,70,85,85,50,15,15,70,90,80,20,15,55,40,65,5,15,80,10
Blind Mode (recommended),No,No,No,99,1,1,80,10,10,1,1,1,1,80,60,1,20,60,30,40,60,80,20,30,1,20,1,70,20,60,40,40,70,40,1,60,20,10,70,80,1,60,10,60,60,70,20,5,1,5,5,5,1
Blind Mode (recommended),Yes,No,No,99,99,99,99,99,99,1,1,1,1,79, ,1,1,60,40,80,20,1,40,1,20,1,1,60,30,99,20,99,20,80,20,99,99,40,70,30,1,80,40,1,99,60,1,60,1,10,1,10,99
Blind Mode (recommended),No,No,No,99,50,99,50,1,1,1,1,1,1,99,60,1,99,1,99,1,99,99,1,1,1,1,1,99,1,99,99,99,1,1,1,1,1,1,99,99,1,99,1,1,1,99,99,1,1,1,1,99,99
Blind Mode (recommended),No,No,No,99,68,49,85,30,78,80,45,20,38,90,65,25, ,85,15,45,55,40,30,75,40,70,25,80,25,32,18,5,78,50,18,45,15,10,50,75,5,75,65,78, ,42,85,70,60,68,18,62,42
Blind Mode (recommended),No,No,No,99,30,70,70,80,20,30,60,1,20,99,80,10,70,70,20,40,1,40,50,20,30,10,1,60,30,90,10,10,60,70,30,70,10,10,10,70,1,80,80,50,20,30,40,10,10,60,30,60,80
Blind Mode (recommended),No,No,No,99,20,40,80,75,20,30,40,10,75,30,20,5,10,20,60,20,60,60,25,99,10,80,30,30,70,90,60,70,80,60,60,60,40,10,20,70,20,80,40,70,80,70,30,25,80,5,40,20,20
Blind Mode (recommended),No,No,No,99,10,20,80,75,10,5,1,1,1,80,40,5,90,70,30,75,75,90,1,99,5,5,1,95,90,99,10,10,90,90,10,90,90,20,80,70,90,90,90,80,10,10,50,10,90,80,80,90,80
Blind Mode (recommended),No,No,No,99,1,1, , , , ,1,1,1,99,20, ,1,30,60,30,60,99,1,80,1,10,1,99, ,99, , ,75,70,1,60, ,1,10,80, ,99,70,90, , ,70,10, , ,1,70,70
Blind Mode (recommended),No,No,No,99,90,90,90,10,5,5,1,1,1,5,5,1,10,90,1,51,49,90,10,1,1,1,1,51,49,90,51,49,90,70,60,90,90,50,90,1,1,51,49,5,10,10,10,1,10,10,10,49,5
Blind Mode (recommended),Yes,No,No,99,80,80,80,49,31,60,10,5,20,30,5,20,50,99,15,45,66,30,15,60,2,5,5,60,25,60,23,1,45,30,20,20,2,2,90,30,10,99,70,50,60,20,80,20,40,70,20,10,99
Blind Mode (recommended),No,No,No,99,75,75,75,20,25,7,7,5,5,22,20,5,20,66,33,80,40,75,15,5,15,33,10,22,50,50,66,27,77,44,33,66,55,33,32,77,88,66,55, ,41,20,15,30,10,5,88,55,5
Blind Mode (recommended),No,No,Yes,99,25,15,10,5,25,5,5,5,15,50,50,10,75,40,55,75,20,15,35,80,10,5,10,10,50,85,15,80,20,85,10,90,10,5,75,50,5,86,65,90,25,10,10,5,5,80,25,50,35
Blind Mode (recommended),No,No,No,99,5,5,5,2,10,1,1,1,1,99,1,1,99,99,1,20,80,50,50,89,37,1,2,99,1,99,80,80,1,36,36,80,99,99,1,63,63,90,80,99,36,36,36,1,1,5,5,5,80
Blind Mode (recommended),No,No,No,99,1,15,30,30,5,15,8,1,1,15,15,18,10,60,20,10,35,60,20,40,22,22,15,60,40,65,54,75,68,80,60,75,75,50,60,50,40,70,50,85,30,65,25,15,15,65,40,35,18
Blind Mode (recommended),No,No,No,99,1,25,75,10,10,1,1,1,10,95,10,5,99,95,10,50,50,95,80,25,40,75,35,60,30,99,40,25,75,25,40,25,25,25,90,90,50,30,30,30,10,10,45,1,20,10,25,2,2
Blind Mode (recommended),No,No,No,99,20,80,99,20,5,5,5,1,1,70, ,1,70,99,1,80,20, ,5,1, ,60,90,80,20,90,20,80,90, ,20,30,5,1,40,70,65,98,1,80, , , ,5,85, ,2,70,60
Blind Mode (recommended),No,No,No,99,10,30,85,75,20,30,5,1,25,90,40,10,60,80,10,20,80,60,50,50,35, ,1,99,1,99,20,20,70,70, , , , , , ,10, , ,60,30,40, , ,20,5,5, ,20
Blind Mode (recommended),No,No,No,99,5,10,15,30,60,5,1,1,5,30,15,8,50,30, ,50,50,60,5, ,4, , ,80, ,80, , , , , , ,1, , , ,10, , , ,60, ,18,7,8,68, ,70,7
Blind Mode (recommended),No,No,No,99,5,5,95,67,2,4,4,1,4,78,4,5,4,50,60,15,70,7,4,23,95,63,53,74,23,93,73,73,73,83,63,73,40,40,75,33,53,20,25,53,32,32,63,32,42,66,22,65,95
Blind Mode (recommended),No,No,No,99,10,20,90,40,55,5,3,2,40,80,33,10,10,80,15,70,30,66,40,25,10,10,1,60,25,80,50,60,50,60,20,40,5,5,55,30,10,80,90,60,24,60,10,15,20,40,10,5,10
Blind Mode (recommended),Yes,No,Yes,99, , , ,35,25,70,15,5,5,70,20,65,25,30,60,15,40,99,15,99,35,35,40,50,25,99,50,60,50,60,50,50,60, , ,35,50,75,75,50,40,60,65,1,35,60,60,25,40
Blind Mode (recommended),No,No,No,99,1,10,70,20,5,1,10,10,5,70,80,1,25,1,20,80,60,25,10,90,70,30,1,15,1,80,20,30,70,80,20,40,20,60,80,10,1,80,80,90,20,30,1,5,60,25,10,10,80
Blind Mode (recommended),Yes,No,No,99,15,25,80,10,85,1,5,1,5,80,10,5,20,80,15,5,90,30,10,60,45,70,1,90,10,35,25,15,95,65,95,80,15,10,5,55,15,15,10,35,10,45,85,5,35,75,5,90,5
Blind Mode (recommended),No,No,No,99,35,1,85,30,30,25,12,12,5,80,35,10,50,55,15,45,55,55,15,25,5,25,15,45,55,80,50,50,50,75,55,45,45, , ,35,5, ,35,40,35,35,30,5,25,15,65,25,50
Blind Mode (recommended),No,No,No,99,35,55,80,30,10,5,10,1,20,50,12,58,80,10,40,65,59,10,62,3,2,2,1,97,3,88,7,14,82,72,2,99,90,60,36,10,5,92,45,5,35,37,60,10,46,2,2,49,98
Blind Mode (recommended),No,No,No,99,60,15,50,1,20,20,10,1,1,95,5,40,80,95,5,5,80,25,1,95,1,10,1,99,1,99,10,60,10,55,1,55,80,70,50,40,60,70,30,50,1,1,1,20,30,15,1,90,40
Blind Mode (recommended),Yes,No,No,99,25,20,30,75,20,20,10,1,1,99,20,10,70,95,1,70,30,99,5,60,10, ,30,95,1,70, , ,70,80, , , ,10, ,60,40, , , ,70, , , ,70, ,20, , 
Blind Mode (recommended),No,No,No,99,20,40,40,30,1,1,1,1,1,75,25,1,5,80,3,80,20,70,30,20,15,40,15,90,5,60,15,30,40,20,5,30,5,1,80,90,30,90,60,3,20,30,70,5,15,40,5,2,1
Blind Mode (recommended),No,No,No,99,80,80,80,85,15,5,1,1,5,1,5,1,75,85,10,45,50,10,30,80,20,1,1,60,60,80,45,40,90,90,50,40,85,75,10,65,10,10,10, ,65,90,20,5,5,5,1,10,10
Blind Mode (recommended),No,No,No,99,50,50,50,90,50,1,5,1,3,90,5,1,1,50,25,1,99,95,5,99,5,10,1,89,5,99,99,95,99,99,60,50,99,99,1,99,99,90,90,80,1,98,99,1,99,99,1,1,99
Blind Mode (recommended),Yes,No,No,99,75,20,10,33,25,5,2,1,20,60,15,5,99,51,10,25,50,99,10,99,1,45,15,75,15,99,75,60,99,40,15,20,65,75, ,50,99, , , ,65,80,80,5,15,5,10,10,5
Blind Mode (recommended),No,No,No,99,25,1,90,30,15,10,60,1,1,20,20,1,80,90,20,30,50,99,10,30,1,30,5,5,50,80,10,30,90, , , ,70,50,80,30,80,80,50,80,70,40,80,5,5,10,60,10,75
Blind Mode (recommended),No,No,No,99,55,45,55,45,5,1,5,1,15,1,1,67,18,8,45,56,73,1,12,62,12,19,13,15,87,87,67,85,99,9,1,2,16,19,99,83,88,34,22,17,36,87,88,4,2,6,23,1,3
Blind Mode (recommended),No,No,No,99,99,99,99,5,5,2,2,2,2,90,5,5,5,5,50,5,90,5,5,99,90,90,5,90,5,99,99,99,99,99,99,80,90,5,90,90,5,90,90,50,90,90,90,5,90,99,5,5,90
Blind Mode (recommended),No,No,No,99,99,99,99,99,1,1,1,1,1,99,1,50,1,50,1,1,50,99,1,50,50,1,50,50,50,99,1,1,1,50,50,50,1,1,99,50,99,99,99,99,1,1,1,1,1,99,50,99,50
Blind Mode (recommended),No,No,No,99,99,50,50,1,10,10,1,1,10,1,99,1,99,99,1,50,85,99,50,99,70,97,10,98,50,85,99,99,99,40,40,10,80,30,22,89,50,99,99,50,25,99,80,80,90,90,10,99,50
Blind Mode (recommended),No,No,No,99,1,80,80,80,20,60,20,1,1,10,60,1,80,80,1,10,50,60,10,99,1,60,20,80,1,99,40,20,10,90,20,80,80,50,80,20,1,50,80,50,40,50,80,20,50,80,10,60,80
Blind Mode (recommended),No,No,No,99,40,20,20,80,50,2,5,5,60,80,85,10,40,30,70,40,70,50,90,99,10,50,1,70,90,90,99,50,10,99,10,30,80,99,90,99,70,99,99,65,80,70,80,90,60,99,65,99,99
Blind Mode (recommended),No,No,No,99,75,75,75,65, ,10,5,4,2,55, ,10, ,55,4,35,50,90,70,70,10,50,50, , ,80, , ,35,75,70,55,20,10, , , , , , , , , ,2, , , , , 
Blind Mode (recommended),No,No,Yes,99,99,99,99,99,99,1,1,1,1,1,1,1,99,1,1,1,99,1,1,1,99,1,1,99,99,99,1,1,99,99,1,99,1,1,1,99,99,99,99,99,1,1,1,1,1,1,1,1,1
Blind Mode (recommended),No,No,No,99,1,1,1,1,1,1,1,1,1,1,1,1,50,1,1,50,60,50,20,99,1,1,99,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,40,1,99,1,1,1,99,99,40,60
Blind Mode (recommended),No,No,No,99,1,10,25,30,5,5,5,1,1,1,75,1,50,99,1,1,99,99,50,90,50,75,20,99,1,99,60,70,99,30,20,10,1,20,20,99,10,99,50,50,10,99,15,1,15,80,20,80,10
Blind Mode (recommended),No,No,No,99,50,50,50,99,1,70,1,1,75,90,1,1,20,75,30,60,50,50,40,99,40,99,30,40,50,99,99,99,99,99,80,80,99,99,30,50,99,99,99,50,20,50,99,99,20,75,30,50,60
Blind Mode (recommended),No,No,No,99,1,50,99,99,1,1,1,1,1,99,99,1,1,99,1,1,99,99,1,99,1,50,1,99,99,99,99,1,99,99,99,99,99,1,1,1,99,99,99,99,99,1,99,1,1,1,99,99,99
Blind Mode (recommended),No,No,No,99,50,99,85,50,25,50,1,1,40,75,1,1,99,75,25,99,65,99,50,99,25,85,99,99,50,99,1,1,50,25,1,25,50,50,99,99,99,99,99,99,75,99,99,99,99,99,25,99,99
Blind Mode (recommended),Yes,No,No,99,60,60,60,20,30,10,1,1,1,70,30,1,1,20,1,1,99,50,50,70,2,30,10,75,50,90,90,90,60,60,30,60,20,1,60,80,20,40,50,90,20,50,50,1,1,10,60,20,10
Blind Mode (recommended),No,No,No,99,70,70,60,25,20,20,8,7,30,23,69,40, ,40,26,38,59,59,28,1,50,17,10,99,2,50,40,30,86,99,50,80,80,16,60,68,35,39,20,28,39,29,56,1,45,30,10,12,50
Blind Mode (recommended),No,No,No,99,10,10,10,80,1,1,1,1,1,50,1,1,1,80,15,50,80,90,20,50,99,75,30,10,80,99,60,50,1,99,80,99,40,1,10,10,1,99,99,80,1,1,99,99,80,80,30,90,99
Blind Mode (recommended),Yes,No,No,99,2,5,60,45,20,1,1,1,1,15,8,5,12,96,2,65,30,55,20,75,10,20,10,50,5,85,55,70,72,75,33,55,85,35,20,25,30,65,65,55,49,15,25,10,15,40,20,15,55
Blind Mode (recommended),No,No,Yes,99,98,97,96,1,99,60,70,1,1,99,1,1,99,1,1,80,70,99,1,50,1,89,1,80,99,99,99,99,99,1,1,1,1,1,50,99,1,50,99,67,1,80,40,1,1,30,70,20,10
Blind Mode (recommended),No,No,No,99,20,10,10,15,15,20,1,1,1,35,5,5,75,65,35,20,75,85,5,85,10,75,10,65,10,90,25,60,80,80,5,55,75,65,40,80,40,90,70,75,15,60,35,5,15,55,65,80,80
Blind Mode (recommended),No,No,No,99,50,70,90,80,70,30,10,5,10,80,30,20,70,75,20,20,70,50,40,60,20,30,30,80,10,80,80,90,80,90,30,70,20,30,50,40,50,80,90,70,40,20,30,40,70,75,30,70,60
Blind Mode (recommended),Yes,No,No,99,5,5,95,20,5,10,1,1,1,75,10,1,99,99,1,5,95,99,5,99,20,25,10,85,1,99,5,99,99,15,1,15,5,1,25,80,1,95,99,15,5,99,1,20,1,10,25,85,50
Blind Mode (recommended),No,No,No,99,70,70,70,1,1,1,1,1,1,1,1,1,1,1,1,1,99,99,1,99,1,1,1,1,99,99,99,99,99,99,40,40,12,1,99,99,1,99,33,99,12,99,99,1,1,1,1,66,12
Blind Mode (recommended),No,No,No,99,1,50,70,20,1,60,1,5,10,1,1,1,80,60,60,20,99,50,1,85,1,70,1,90,5,99,1,1,90,95,5,90,90,1, ,95,1, , , ,5,90,90,1,50,75,25,1,5
Blind Mode (recommended),No,No,No,99,20,20,20,20,50,20,20,10, ,85,20,10,90,20,10,40,90,70,15,99,40,10,10,80,90,90,20,20,40,40,40,50,20,20,90,90,70,70,50,90,10,20,90,30,80,10,40,50,90
Blind Mode (recommended),No,No,No,99,1,1,1,99,1,1,99,99,99,99,1,1,99,99,1,1,99,99,99,99,1,99,99,99,1,99,99,99,99,1,1,1,99,1,99,99,99,99,99,99,1,99,99,1,1,1,99,99,99
Blind Mode (recommended),No,No,No,99,70,70,70,35,20,5,3,3,10,15,5,5,25,80,30,60,45,65,15,20, ,2,2,37,20,78,55,55,60,65,65,55,65,50,60,45,45,65,65,65,64,40,55,30,30,30,30,75,80
Blind Mode (recommended),No,No,No,99,75,85,75,40,66,15,5,1,5,40,15,1,75,90,25,10,90,90,60,99,90,10,20,90,40,50,10,80,65,90,45,50,80,20,90,85,60,30,80, ,10,40,70,20,80,70,20,90,99
Blind Mode (recommended),Yes,No,No,99,25,75,50,45,30,25,5,5,5,80,51,1,80,90,40,55,45,90,35,99,20,20,1,60,10,40,5,5,95,90,90,10,5,5,1,70,70,50,50,50,70,5,70,5,35,35,65,50,50
Blind Mode (recommended),No,No,No,99,80,80,80,95,20,5,2,1,1,5,50,1,95,35,10,1,80,99,10,99,50,90,1,95,30,99,50,1,95,50,5,75,1,1,99,90,90,50,99,50,99,20,80,25,1,80,2,30,2
Blind Mode (recommended),No,No,No,99,50,50,50,25,50,50,25,1,10,60,5,5,50,50,25,75,25,25,25,99,5,25,15,50,50,99,50,75,50,50,50,50,50,50,50,50,50,50,50,50,25,99,50,5,25,15,25,50,50
Blind Mode (recommended),Yes,No,Yes,99,1,5,15,5,5,1,1,1,1,90,5,1,20,80,1,80,20,1,5,1,1,5,1,80,10,99,99,90,90,99,90,90,90,5,5,99,5,90,50,50,20,15,99,50,5,1,5,1,1
Blind Mode (recommended),No,No,No,99,10,40,85,75,20,25,3,1,15,10, , , ,85,1,50,50,90,15,50,20,25,50,75,15,75,15,15,90,30,80, ,50,30,15,40,60, , , ,20,10,10,90,10,85,5,20,90
Blind Mode (recommended),Yes,No,No,99,25,25,90, ,75,5,5,1,5,80, ,1, ,15, ,25,25, ,25,15,5, ,5,60,10,75,55, , ,65, , , , , , ,30, , , ,25,30,30,35, ,25,55,55,60
Blind Mode (recommended),No,No,No,99,30,30,30,50,20,10,1,1,1,20,10,1,99,89,11,40,60,80,20,50,60,70,20,50,50,99,99,65,55,75,10,50,60,20,20,80,20,80,70,50,70,5,30,10,22,5,98,70,50
Blind Mode (recommended),No,No,Yes,99,50,50,50,80,5,1,1,1,1,90,30,1,50,1,10,1,99,80,5,99,1,35,1,30,50,99,99,99,65,45,25,50,70,38, , ,99,99,99,90, ,10,85,70,99,5,1,70,99
